example_index,gold_seq,pred_seq,gold_len,pred_len,exact_match,prefix_len,prefix_ratio,jaccard,lcs_len
35,"huggingface::Question Answering -> multimedia::Topic Generator -> daily::get_news_for_topic -> daily::organize_meeting_online","multimedia::Topic Generator",4,1,0,0,0,0.25,1
36,"daily::enroll_in_course -> daily::software_management -> daily::deliver_package -> daily::auto_driving_to_destination","daily::enroll_in_course",4,1,0,1,0.25,0.25,1
37,"daily::recording_audio -> huggingface::Audio-to-Audio -> huggingface::Audio Classification -> huggingface::Translation -> multimedia::Text Summarizer -> multimedia::Topic Generator -> huggingface::Text Generation -> huggingface::Text-to-Speech","daily::recording_audio",8,1,0,1,0.125,0.125,1
38,"daily::search_by_engine -> daily::online_shopping -> daily::pay_for_credit_card -> daily::online_banking -> daily::stock_operation","daily::online_banking",5,1,0,0,0,0.2,1
40,"multimedia::Text Translator -> multimedia::Text Paraphraser -> multimedia::Keyword Extractor -> multimedia::Text Sentiment Analysis -> multimedia::Text-to-Audio -> multimedia::Audio-to-Text -> huggingface::Text-to-Speech -> huggingface::Audio Classification -> multimedia::Text-to-Audio -> multimedia::Audio-to-Image","multimedia::Text Translator -> huggingface::Translation",10,2,0,1,0.1,0.1,1
41,"daily::sell_item_online -> daily::stock_operation -> daily::online_banking","daily::online_banking",3,1,0,0,0,0.333333,1
43,"daily::software_management -> daily::auto_housework_by_robot","daily::auto_housework_by_robot",2,1,0,0,0,0.5,1
45,"huggingface::Image Editing -> huggingface::Image Segmentation -> huggingface::Image Classification -> huggingface::Text-to-Video -> multimedia::Video-to-Text -> multimedia::Text Translator -> multimedia::Text Summarizer","multimedia::Text-to-Video",7,1,0,0,0,0,0
46,"multimedia::Text Summarizer -> huggingface::Text Generation -> multimedia::Text Paraphraser","multimedia::Text Summarizer -> huggingface::Summarization",3,2,0,1,0.333333,0.25,1
48,"daily::apply_for_passport -> daily::apply_for_job -> daily::deliver_package -> daily::send_email -> daily::send_sms","daily::deliver_package",5,1,0,0,0,0.2,1
49,"huggingface::Text-to-Speech -> huggingface::Automatic Speech Recognition","multimedia::Audio-to-Text",2,1,0,0,0,0,0
50,"multimedia::Audio-to-Text -> multimedia::Text Summarizer -> multimedia::Text-to-Audio","multimedia::Text-to-Audio",3,1,0,0,0,0.333333,1
52,"daily::stock_operation -> daily::software_management -> daily::auto_housework_by_robot","daily::software_management",3,1,0,0,0,0.333333,1
53,"huggingface::Text-to-Image -> multimedia::Image Colorizer -> huggingface::Object Detection -> multimedia::Image-to-Text -> multimedia::Text-to-Video -> multimedia::Video Stabilizer -> multimedia::Video-to-Image -> multimedia::Image-to-Text -> multimedia::Text-to-Audio","multimedia::Video-to-Text",9,1,0,0,0,0,0
54,"daily::make_voice_call -> huggingface::Conversational","daily::make_voice_call -> daily::make_video_call",2,2,0,1,0.5,0.333333,1
55,"multimedia::Video Downloader -> multimedia::Video-to-Audio -> multimedia::Audio Noise Reduction -> huggingface::Audio-to-Audio -> huggingface::Audio Classification","multimedia::Video-to-Audio",5,1,0,0,0,0.2,1
56,"daily::software_management -> daily::enroll_in_course -> daily::stock_operation -> daily::deliver_package -> daily::apply_for_job -> daily::apply_for_passport","daily::software_management",6,1,0,1,0.166667,0.166667,1
59,"huggingface::Token Classification -> multimedia::Text Sentiment Analysis -> huggingface::Text Generation -> multimedia::Text-to-Video -> multimedia::Video-to-Image","multimedia::Text-to-Video",5,1,0,0,0,0.2,1
60,"multimedia::Image Stitcher -> huggingface::Image Segmentation","multimedia::Image Stitcher",2,1,0,1,0.5,0.5,1
61,"huggingface::Question Answering -> huggingface::Summarization -> huggingface::Text-to-Speech -> multimedia::Audio-to-Image","huggingface::Visual Question Answering",4,1,0,0,0,0,0
62,"daily::enroll_in_course -> daily::software_management","daily::software_management",2,1,0,0,0,0.5,1
65,"daily::make_voice_call -> daily::make_video_call -> huggingface::Conversational","multimedia::Video Voiceover -> multimedia::Video-to-Text",3,2,0,0,0,0,0
67,"huggingface::Object Detection -> huggingface::Text-to-Video -> multimedia::Video Stabilizer -> multimedia::Video-to-Audio -> multimedia::Audio-to-Text -> multimedia::Video-to-Text","multimedia::Video-to-Image",6,1,0,0,0,0,0
68,"huggingface::Depth Estimation -> huggingface::Image Segmentation","huggingface::Image Segmentation",2,1,0,0,0,0.5,1
69,"huggingface::Document Question Answering -> multimedia::Text-to-Image -> huggingface::Image-to-Text -> multimedia::Text-to-Video -> multimedia::Video-to-Text -> huggingface::Translation -> huggingface::Summarization -> multimedia::Text-to-Image -> huggingface::Image-to-Text","multimedia::Text-to-Image",9,1,0,0,0,0.142857,1
70,"daily::enroll_in_course -> daily::software_management -> daily::deliver_package -> daily::order_food_delivery -> daily::sell_item_online","daily::enroll_in_course",5,1,0,1,0.2,0.2,1
71,"daily::auto_housework_by_robot -> daily::software_management -> daily::stock_operation -> daily::sell_item_online -> daily::buy_insurance -> daily::deliver_package","daily::software_management",6,1,0,0,0,0.166667,1
72,"daily::auto_driving_to_destination -> daily::book_flight -> daily::order_taxi -> daily::deliver_package -> daily::software_management -> daily::deliver_package -> daily::order_taxi -> daily::book_car","daily::order_taxi",8,1,0,0,0,0.166667,1
74,"multimedia::Text-to-Image -> huggingface::Tabular Classification -> huggingface::Token Classification -> huggingface::Text-to-Speech -> multimedia::Audio-to-Text -> multimedia::Text-to-Image -> huggingface::Image Segmentation","multimedia::Text-to-Image",7,1,0,1,0.142857,0.166667,1
75,"multimedia::Topic Generator -> multimedia::Text-to-Video","multimedia::Text-to-Video",2,1,0,0,0,0.5,1
76,"multimedia::URL Extractor -> multimedia::Video Downloader -> multimedia::Video-to-Audio -> huggingface::Audio Classification -> huggingface::Text-to-Speech -> huggingface::Automatic Speech Recognition -> huggingface::Text-to-Video -> multimedia::Video Stabilizer","multimedia::Video-to-Text",8,1,0,0,0,0,0
77,"daily::order_food_delivery -> daily::sell_item_online -> daily::order_taxi -> daily::auto_driving_to_destination","daily::order_food_delivery",4,1,0,1,0.25,0.25,1
78,"multimedia::Voice Changer -> multimedia::Audio-to-Image -> multimedia::Image Colorizer -> huggingface::Image Classification -> multimedia::Image Search -> huggingface::Image Segmentation -> huggingface::Object Detection -> huggingface::Token Classification -> multimedia::Text Search","multimedia::Text-to-Audio",9,1,0,0,0,0,0
80,"huggingface::Automatic Speech Recognition -> huggingface::Translation -> huggingface::Text Generation -> multimedia::Text-to-Audio","multimedia::Audio-to-Text",4,1,0,0,0,0,0
82,"multimedia::Text Paraphraser -> multimedia::Text Translator -> multimedia::Keyword Extractor -> multimedia::Text Search -> multimedia::Keyword Extractor -> multimedia::Text Paraphraser","multimedia::Text Translator -> huggingface::Translation",6,2,0,0,0,0.2,1
83,"multimedia::Text Summarizer -> huggingface::Summarization -> multimedia::Text-to-Image -> huggingface::Image Segmentation -> huggingface::Tabular Classification -> huggingface::Token Classification -> multimedia::Text Sentiment Analysis","multimedia::Text-to-Image",7,1,0,0,0,0.142857,1
84,"huggingface::Image Classification -> multimedia::Image Search -> huggingface::Tabular Classification -> huggingface::Token Classification","multimedia::Image Search (by Image)",4,1,0,0,0,0,0
85,"huggingface::Depth Estimation -> huggingface::Image Segmentation -> huggingface::Object Detection","huggingface::Depth Estimation",3,1,0,1,0.333333,0.333333,1
86,"huggingface::Audio-to-Audio -> huggingface::Audio Classification -> huggingface::Token Classification -> multimedia::Text-to-Image -> huggingface::Image-to-Image -> multimedia::Image Colorizer -> multimedia::Image-to-Text -> multimedia::Text-to-Video","multimedia::Text-to-Audio",8,1,0,0,0,0,0
87,"daily::book_car -> daily::get_weather -> daily::order_taxi -> daily::deliver_package","daily::book_car",4,1,0,1,0.25,0.25,1
88,"multimedia::Audio-to-Text -> huggingface::Text-to-Speech -> huggingface::Audio Classification -> multimedia::Text-to-Audio -> huggingface::Automatic Speech Recognition -> multimedia::Text-to-Video -> multimedia::Video-to-Text -> huggingface::Conversational","multimedia::Audio-to-Text",8,1,0,1,0.125,0.125,1
89,"multimedia::Video-to-Text -> multimedia::Text Summarizer -> multimedia::Text Translator -> multimedia::Text Paraphraser -> multimedia::Text Sentiment Analysis -> multimedia::Text Expander -> huggingface::Translation -> huggingface::Text-to-Speech","multimedia::Video-to-Text",8,1,0,1,0.125,0.125,1
90,"multimedia::Image Search -> huggingface::Image-to-Text -> multimedia::Text-to-Video -> multimedia::Video-to-Audio -> multimedia::Video-to-Text -> multimedia::Text-to-Video -> huggingface::Tabular Classification -> multimedia::Image Search","multimedia::Text-to-Video",8,1,0,0,0,0.166667,1
91,"daily::deliver_package -> daily::order_taxi -> daily::book_car -> daily::book_hotel -> daily::book_restaurant","daily::order_food_delivery",5,1,0,0,0,0,0
92,"daily::order_food_delivery -> daily::deliver_package","daily::order_food_delivery",2,1,0,1,0.5,0.5,1
93,"huggingface::Text Generation -> multimedia::Text Expander -> multimedia::Text Sentiment Analysis -> multimedia::Text Paraphraser","huggingface::Text Generation",4,1,0,1,0.25,0.25,1
94,"daily::book_restaurant -> daily::order_food_delivery","daily::book_restaurant -> daily::book_hotel",2,2,0,1,0.5,0.333333,1
95,"huggingface::Conversational -> huggingface::Text-to-Speech -> multimedia::Audio-to-Image -> multimedia::Image Colorizer -> multimedia::Image-to-Text -> multimedia::URL Extractor","multimedia::Text-to-Image",6,1,0,0,0,0,0
97,"multimedia::Image Colorizer -> multimedia::Image-to-Text","huggingface::Image Editing",2,1,0,0,0,0,0
98,"daily::make_video_call -> multimedia::Video Search -> multimedia::Video-to-Audio","multimedia::Video-to-Audio",3,1,0,0,0,0.333333,1
99,"daily::stock_operation -> daily::online_banking -> daily::stock_operation -> daily::buy_insurance -> daily::search_by_engine","daily::online_banking",5,1,0,0,0,0.25,1
100,"daily::borrow_book_online -> daily::book_car -> daily::auto_driving_to_destination -> daily::book_flight -> daily::order_food_delivery","daily::order_food_delivery",5,1,0,0,0,0.2,1
101,"multimedia::Image-to-Text -> multimedia::Keyword Extractor -> multimedia::Text Paraphraser","multimedia::Text-to-Image",3,1,0,0,0,0,0
102,"daily::send_email -> daily::send_sms -> daily::make_voice_call -> daily::make_video_call -> multimedia::Video Search -> multimedia::Video-to-Audio","multimedia::Video-to-Text",6,1,0,0,0,0,0
103,"huggingface::Image-to-Text -> multimedia::Keyword Extractor -> multimedia::Topic Generator","multimedia::Text-to-Image",3,1,0,0,0,0,0
104,"multimedia::Image Style Transfer -> huggingface::Image-to-Image -> huggingface::Image Segmentation -> huggingface::Object Detection -> huggingface::Text-to-Image -> multimedia::Image-to-Text -> multimedia::Keyword Extractor -> multimedia::Text Paraphraser -> multimedia::Text Simplifier -> multimedia::URL Extractor","multimedia::Text-to-Image",10,1,0,0,0,0,0
105,"multimedia::Audio Downloader -> huggingface::Audio Classification -> daily::recording_audio -> huggingface::Token Classification -> multimedia::Keyword Extractor -> multimedia::Text Expander -> multimedia::Topic Generator -> multimedia::Text Summarizer -> multimedia::Text-to-Video","multimedia::Text-to-Audio",9,1,0,0,0,0,0
107,"daily::sell_item_online -> daily::online_banking -> daily::daily_bill_payment -> daily::pay_for_credit_card -> daily::stock_operation","daily::online_banking",5,1,0,0,0,0.2,1
108,"multimedia::Text-to-Image -> huggingface::Image Classification -> huggingface::Text-to-Video","multimedia::Text-to-Image",3,1,0,1,0.333333,0.333333,1
110,"huggingface::Audio Classification -> huggingface::Token Classification -> multimedia::Text Search","multimedia::Video-to-Audio",3,1,0,0,0,0,0
111,"huggingface::Text Generation -> multimedia::Text Summarizer -> multimedia::Text Simplifier -> huggingface::Summarization -> multimedia::Text Paraphraser","multimedia::Text Summarizer -> multimedia::Text Expander",5,2,0,0,0,0.166667,1
115,"daily::software_management -> daily::enroll_in_course -> daily::auto_housework_by_robot","daily::auto_housework_by_robot",3,1,0,0,0,0.333333,1
116,"multimedia::Text Translator -> huggingface::Translation -> multimedia::Text Expander -> multimedia::Text-to-Video -> multimedia::Video-to-Image -> huggingface::Image-to-Image -> multimedia::Image Colorizer -> huggingface::Image-to-Image -> huggingface::Image Classification -> multimedia::Text-to-Image","multimedia::Text-to-Image",10,1,0,0,0,0.111111,1
117,"daily::software_management -> daily::deliver_package -> daily::order_taxi -> daily::book_car -> daily::get_weather -> daily::book_flight -> daily::auto_driving_to_destination -> daily::order_food_delivery -> daily::sell_item_online -> daily::online_banking","daily::online_banking",10,1,0,0,0,0.1,1
118,"multimedia::Text Sentiment Analysis -> multimedia::Text Search","multimedia::Text Sentiment Analysis",2,1,0,1,0.5,0.5,1
121,"multimedia::Topic Generator -> huggingface::Conversational -> multimedia::Text-to-Video -> multimedia::Video-to-Audio -> multimedia::Audio-to-Text -> multimedia::Keyword Extractor -> huggingface::Token Classification","multimedia::Text-to-Audio",7,1,0,0,0,0,0
122,"multimedia::Article Spinner -> multimedia::Text Expander -> huggingface::Summarization -> huggingface::Text-to-Speech -> huggingface::Audio Classification","multimedia::Audio-to-Text",5,1,0,0,0,0,0
124,"daily::apply_for_job -> daily::deliver_package -> daily::order_taxi -> daily::book_car -> daily::borrow_book_online","daily::apply_for_job",5,1,0,1,0.2,0.2,1
126,"daily::send_sms -> daily::make_voice_call -> daily::make_video_call -> multimedia::Text-to-Video -> multimedia::Video-to-Image -> multimedia::Image-to-Text -> huggingface::Text-to-Image -> multimedia::Image Colorizer -> huggingface::Image-to-Image","multimedia::Video-to-Text",9,1,0,0,0,0,0
127,"multimedia::Video Synchronization -> multimedia::Video-to-Audio -> multimedia::Audio Noise Reduction","multimedia::Video Synchronization",3,1,0,1,0.333333,0.333333,1
128,"daily::pay_for_credit_card -> daily::sell_item_online -> daily::order_food_delivery -> daily::deliver_package -> daily::book_flight -> daily::order_taxi","daily::pay_for_credit_card",6,1,0,1,0.166667,0.166667,1
130,"multimedia::Text Grammar Checker -> multimedia::Text Simplifier","multimedia::Text Grammar Checker",2,1,0,1,0.5,0.5,1
131,"multimedia::Text Sentiment Analysis -> multimedia::Text Simplifier -> huggingface::Summarization -> multimedia::Text Expander -> huggingface::Text-to-Image -> multimedia::Image-to-Text -> multimedia::Keyword Extractor","multimedia::Keyword Extractor",7,1,0,0,0,0.142857,1
133,"huggingface::Image-to-Text -> multimedia::Keyword Extractor","multimedia::Keyword Extractor",2,1,0,0,0,0.5,1
134,"multimedia::Text-to-Audio -> multimedia::Audio-to-Image -> huggingface::Image-to-Text","multimedia::Text-to-Audio",3,1,0,1,0.333333,0.333333,1
137,"daily::book_restaurant -> daily::book_car -> daily::get_weather -> daily::book_flight -> daily::auto_driving_to_destination -> daily::order_taxi","daily::order_taxi",6,1,0,0,0,0.166667,1
139,"huggingface::Image-to-Image -> huggingface::Object Detection -> huggingface::Text-to-Video","multimedia::Text-to-Video",3,1,0,0,0,0,0
141,"daily::order_food_delivery -> daily::order_taxi -> daily::book_flight -> daily::get_weather -> daily::book_car -> daily::order_taxi -> daily::deliver_package","daily::order_food_delivery",7,1,0,1,0.142857,0.166667,1
144,"multimedia::Audio Effects -> multimedia::Audio Noise Reduction -> multimedia::Audio-to-Text","multimedia::Audio Effects",3,1,0,1,0.333333,0.333333,1
145,"daily::buy_insurance -> daily::online_shopping -> daily::sell_item_online -> daily::pay_for_credit_card -> daily::daily_bill_payment","daily::daily_bill_payment",5,1,0,0,0,0.2,1
148,"multimedia::Text Summarizer -> multimedia::Text-to-Audio","multimedia::Video-to-Audio",2,1,0,0,0,0,0
152,"daily::make_voice_call -> daily::make_video_call -> huggingface::Text-to-Video -> multimedia::Video-to-Image -> multimedia::Image-to-Text -> multimedia::Keyword Extractor -> multimedia::Text Simplifier -> multimedia::Text Sentiment Analysis -> multimedia::Text Expander -> multimedia::Text Grammar Checker","multimedia::Video-to-Text",10,1,0,0,0,0,0
153,"daily::apply_for_job -> daily::apply_for_passport -> daily::deliver_package -> daily::order_food_delivery","daily::apply_for_passport",4,1,0,0,0,0.25,1
154,"daily::recording_audio -> huggingface::Automatic Speech Recognition -> huggingface::Text-to-Speech","multimedia::Audio-to-Text",3,1,0,0,0,0,0
155,"multimedia::Video Voiceover -> multimedia::Video-to-Image -> multimedia::Image-to-Text -> multimedia::Text-to-Video -> multimedia::Video-to-Text -> multimedia::Text-to-Image -> huggingface::Image Segmentation -> huggingface::Tabular Classification","multimedia::Video Voiceover -> multimedia::Video-to-Text",8,2,0,1,0.125,0.25,2
157,"daily::software_management -> daily::software_management -> daily::deliver_package","daily::deliver_package",3,1,0,0,0,0.5,1
163,"daily::software_management -> daily::enroll_in_course","daily::software_management",2,1,0,1,0.5,0.5,1
164,"daily::organize_meeting_online -> daily::attend_meeting_online -> daily::get_news_for_topic -> multimedia::Text Search","daily::organize_meeting_online -> daily::attend_meeting_online",4,2,0,2,0.5,0.5,2
168,"multimedia::Topic Generator -> daily::get_news_for_topic -> multimedia::Text Summarizer -> multimedia::Text Sentiment Analysis -> multimedia::Keyword Extractor -> multimedia::Text Paraphraser","daily::get_news_for_topic",6,1,0,0,0,0.166667,1
170,"huggingface::Image Classification -> multimedia::Image Search -> multimedia::Image-to-Text -> multimedia::Keyword Extractor -> multimedia::Text Simplifier -> multimedia::Text Translator -> multimedia::Text-to-Video -> multimedia::Video-to-Image -> huggingface::Image-to-Image","multimedia::Image Search (by Image)",9,1,0,0,0,0,0
171,"huggingface::Image-to-Text -> multimedia::Text-to-Video -> multimedia::Video-to-Text -> huggingface::Text Generation -> huggingface::Translation -> multimedia::Text Simplifier -> huggingface::Translation -> multimedia::Text Paraphraser -> multimedia::Text-to-Image","multimedia::Text Translator -> huggingface::Translation",9,2,0,0,0,0.111111,1
172,"daily::make_voice_call -> daily::make_video_call -> daily::send_sms -> multimedia::Video Search -> multimedia::Video-to-Audio -> multimedia::Audio-to-Text","daily::make_video_call -> daily::make_voice_call",6,2,0,0,0,0.333333,1
175,"daily::recording_audio -> huggingface::Audio-to-Audio -> huggingface::Audio Classification -> multimedia::Audio-to-Text -> huggingface::Text-to-Image -> huggingface::Image-to-Image -> huggingface::Image Segmentation -> huggingface::Depth Estimation","multimedia::Video-to-Text",8,1,0,0,0,0,0
176,"huggingface::Image-to-Text -> multimedia::Keyword Extractor -> multimedia::Text-to-Image -> multimedia::Image-to-Text -> multimedia::Text-to-Image -> huggingface::Tabular Classification -> multimedia::Image Search","multimedia::Text-to-Image",7,1,0,0,0,0.166667,1
177,"daily::online_shopping -> daily::order_food_delivery -> daily::book_restaurant","daily::book_restaurant -> daily::book_hotel",3,2,0,0,0,0.25,1
178,"multimedia::Video Search -> multimedia::Video-to-Audio -> huggingface::Audio Classification -> huggingface::Text-to-Video -> multimedia::Video-to-Audio -> huggingface::Audio-to-Audio","multimedia::Video-to-Text",6,1,0,0,0,0,0
179,"huggingface::Text-to-Image -> huggingface::Image Segmentation -> huggingface::Tabular Classification -> multimedia::Text-to-Image -> huggingface::Image-to-Text","multimedia::Text-to-Image",5,1,0,0,0,0.2,1
180,"huggingface::Translation -> multimedia::Text Summarizer -> huggingface::Summarization -> huggingface::Text-to-Video -> multimedia::Video-to-Image -> multimedia::Image-to-Text","multimedia::Text Translator -> huggingface::Translation",6,2,0,0,0,0.142857,1
181,"daily::get_news_for_topic -> multimedia::Text Search -> multimedia::URL Extractor -> multimedia::Video Downloader -> multimedia::Video-to-Image","multimedia::Video-to-Image",5,1,0,0,0,0.2,1
183,"multimedia::Topic Generator -> multimedia::Text-to-Image -> huggingface::Image-to-Text -> huggingface::Conversational -> multimedia::Text Expander -> multimedia::Text Grammar Checker -> multimedia::Text Paraphraser -> multimedia::Text-to-Video","multimedia::Text-to-Video",8,1,0,0,0,0.125,1
184,"huggingface::Conversational -> multimedia::Text-to-Image -> huggingface::Image Classification","multimedia::Text-to-Image",3,1,0,0,0,0.333333,1
186,"multimedia::Video Synchronization -> multimedia::Video Stabilizer -> multimedia::Video-to-Text -> huggingface::Text-to-Video -> multimedia::Video-to-Text -> daily::recording_audio","multimedia::Video Stabilizer",6,1,0,0,0,0.2,1
190,"daily::auto_driving_to_destination -> daily::deliver_package -> daily::send_email -> daily::software_management","daily::deliver_package",4,1,0,0,0,0.25,1
192,"daily::recording_audio -> huggingface::Audio Classification -> huggingface::Token Classification -> multimedia::Text Search","multimedia::Text-to-Audio",4,1,0,0,0,0,0
193,"daily::auto_driving_to_destination -> daily::order_food_delivery -> daily::deliver_package -> daily::order_taxi","daily::order_taxi",4,1,0,0,0,0.25,1
194,"multimedia::Video Downloader -> multimedia::Video-to-Audio -> huggingface::Audio-to-Audio","multimedia::Video-to-Audio",3,1,0,0,0,0.333333,1
196,"multimedia::Video Stabilizer -> multimedia::Video-to-Text -> multimedia::Text-to-Video -> multimedia::Video-to-Audio -> huggingface::Audio-to-Audio -> huggingface::Automatic Speech Recognition -> huggingface::Token Classification","multimedia::Video-to-Text",7,1,0,0,0,0.142857,1
197,"multimedia::Text Downloader -> multimedia::Text-to-Audio -> huggingface::Automatic Speech Recognition -> huggingface::Token Classification -> huggingface::Text Generation -> multimedia::Text-to-Audio -> multimedia::Audio Noise Reduction","multimedia::Audio Downloader",7,1,0,0,0,0,0
198,"huggingface::Object Detection -> multimedia::Image Search","multimedia::Image Search (by Image)",2,1,0,0,0,0,0
199,"multimedia::Article Spinner -> huggingface::Summarization -> multimedia::Text Summarizer -> multimedia::Text-to-Video -> multimedia::Video-to-Text -> daily::recording_audio -> huggingface::Audio-to-Audio -> multimedia::Audio-to-Image","multimedia::Text-to-Audio",8,1,0,0,0,0,0
200,"multimedia::Video Search -> multimedia::Video-to-Audio","multimedia::Video-to-Audio",2,1,0,0,0,0.5,1
201,"multimedia::Text Grammar Checker -> multimedia::Text Paraphraser -> multimedia::Text Expander -> multimedia::Text Summarizer -> multimedia::Topic Generator -> huggingface::Summarization -> multimedia::Text Paraphraser -> multimedia::Text-to-Video -> multimedia::Video-to-Audio -> multimedia::Audio-to-Image","multimedia::Text-to-Video",10,1,0,0,0,0.111111,1
205,"daily::get_weather -> daily::book_car -> daily::order_taxi -> daily::book_flight -> daily::order_food_delivery","daily::order_taxi",5,1,0,0,0,0.2,1
206,"multimedia::Topic Generator -> multimedia::Topic Generator -> multimedia::Text Expander","multimedia::Text-to-Image",3,1,0,0,0,0,0
211,"daily::search_by_engine -> multimedia::Image Search","multimedia::Image Search -> multimedia::Image Search (by Image)",2,2,0,0,0,0.333333,1
212,"huggingface::Audio Classification -> huggingface::Token Classification -> multimedia::Text Search -> huggingface::Text Generation -> multimedia::Article Spinner","multimedia::Text-to-Audio",5,1,0,0,0,0,0
213,"huggingface::Tabular Classification -> huggingface::Token Classification -> huggingface::Text Generation -> huggingface::Text-to-Video -> multimedia::Video-to-Image -> huggingface::Image-to-Image","huggingface::Tabular Classification",6,1,0,1,0.166667,0.166667,1
214,"huggingface::Text-to-Video -> multimedia::Video Stabilizer","multimedia::Video-to-Text",2,1,0,0,0,0,0
215,"daily::make_video_call -> daily::recording_audio -> huggingface::Automatic Speech Recognition -> multimedia::Text Search -> huggingface::Text Generation -> daily::send_sms","multimedia::Video-to-Text",6,1,0,0,0,0,0
216,"daily::order_food_delivery -> daily::order_taxi -> daily::deliver_package -> daily::apply_for_job -> daily::apply_for_passport","daily::order_food_delivery",5,1,0,1,0.2,0.2,1
219,"daily::apply_for_passport -> daily::apply_for_job -> daily::deliver_package -> daily::order_taxi -> daily::book_car -> daily::book_flight -> daily::borrow_book_online -> daily::book_restaurant","daily::apply_for_passport",8,1,0,1,0.125,0.125,1
221,"daily::borrow_book_online -> daily::book_restaurant","daily::book_restaurant -> daily::book_hotel",2,2,0,0,0,0.333333,1
225,"huggingface::Image Classification -> huggingface::Text-to-Image","huggingface::Image Classification",2,1,0,1,0.5,0.5,1
228,"huggingface::Text-to-Speech -> huggingface::Audio-to-Audio -> huggingface::Automatic Speech Recognition -> multimedia::Text-to-Video -> multimedia::Video-to-Audio -> huggingface::Audio-to-Audio -> multimedia::Audio Noise Reduction -> huggingface::Audio Classification","multimedia::Video-to-Text",8,1,0,0,0,0,0
229,"daily::order_taxi -> daily::book_flight -> daily::book_hotel -> daily::book_restaurant","daily::book_restaurant -> daily::book_hotel",4,2,0,0,0,0.5,1
231,"huggingface::Depth Estimation -> huggingface::Object Detection -> multimedia::Image Search -> huggingface::Image Classification -> huggingface::Token Classification -> multimedia::Keyword Extractor -> huggingface::Text Generation","multimedia::Text-to-Image",7,1,0,0,0,0,0
233,"huggingface::Text-to-Speech -> multimedia::Audio-to-Text -> multimedia::Text-to-Image -> multimedia::Image-to-Text","multimedia::Video-to-Text",4,1,0,0,0,0,0
235,"daily::get_news_for_topic -> multimedia::Topic Generator -> multimedia::Text-to-Video -> multimedia::Video-to-Audio -> huggingface::Audio Classification -> multimedia::Text-to-Video","multimedia::Text-to-Video",6,1,0,0,0,0.2,1
